state,city,bedroom,bathroom,area,lotarea,rentestimate,latitude,longitude,listedprice,lot_to_area_ratio
Al,Bay Minette,4.0,3.0,2100.0,0.302,2149.0,30.887451,-87.77709,239900.0,0.0001438095238095238
Al,Anniston,3.0,2.0,1016.0,0.5,1032.0,33.688515,-85.862495,160000.0,0.0004921259842519685
Al,Grand Bay,4.0,3.0,2400.0,2.3,2649.0,30.559324,-88.4035,390410.0,0.0009583333333333333
Al,Stevenson,4.0,2.0,1755.0,0.68,1599.0,34.907852,-85.76508,239900.0,0.00038746438746438747
Al,Huntsville,3.0,2.0,1457.0,0.21,1599.0,34.61809,-86.54882,250000.0,0.00014413177762525738
Al,Foley,3.0,2.0,1588.0,0.2388,2149.0,30.37459,-87.69701,299900.0,0.00015037783375314862
Al,Owens Cross Roads,4.0,3.0,2210.0,0.25,2149.0,34.635723,-86.49413,389000.0,0.00011312217194570136
Al,Slocomb,4.0,3.0,2797.0,10.0,2149.0,31.106539,-85.629974,365000.0,0.003575259206292456
Al,Columbiana,4.0,2.0,2432.0,0.77,2149.0,33.142124,-86.60367,67900.0,0.0003166118421052632
Al,Owens Cross Roads,3.0,2.0,1480.0,0.2460973370064279,2149.0,34.61587,-86.497795,300000.0,0.00016628198446380264
Al,Saraland,3.0,2.0,1828.0,0.4658,1599.0,30.841074,-88.08948,198000.0,0.0002548140043763676
Al,Athens,4.0,2.0,1932.0,0.2,1914.0,34.75443,-86.88578,314900.0,0.00010351966873706004
Al,Owens Cross Roads,3.0,2.0,1654.0,1.65,1934.0,34.61488,-86.45121,299900.0,0.0009975816203143893
Al,Gulf Shores,3.0,2.0,1305.0,0.351,2149.0,30.275293,-87.68028,329900.0,0.0002689655172413793
Al,Montgomery,2.0,3.0,1320.0,0.3,1150.0,32.35384,-86.20596,134000.0,0.00022727272727272727
Al,Scottsboro,3.0,2.0,1586.0,0.37,1235.0,34.67045,-86.05488,249900.0,0.00023329129886506936
Al,Tuscaloosa,4.0,3.0,2526.0,0.25,2149.0,33.12312,-87.54705,429900.0,9.897070467141726e-05
Al,Athens,3.0,1.0,1100.0,1.0,2149.0,34.801434,-86.959984,162000.0,0.0009090909090909091
Al,Montgomery,4.0,2.0,1680.0,0.2760999999999999,1394.0,32.34567,-86.23511,129999.0,0.00016434523809523804
Al,Chickasaw,2.0,1.0,1316.0,0.1606,1099.0,30.762444,-88.08054,95500.0,0.00012203647416413373
Al,Centreville,3.0,2.0,1408.0,0.61,1350.0,32.98726,-87.21477,139900.0,0.00043323863636363633
Al,Jasper,3.0,2.0,1800.0,0.3,1635.0,33.857433,-87.262695,275000.0,0.00016666666666666666
Al,Birmingham,3.0,3.0,1992.0,0.42,1270.0,33.642715,-86.702225,220000.0,0.0002108433734939759
Al,Dothan,4.0,2.0,2241.0,0.3399999999999999,2064.0,31.211576,-85.453156,280000.0,0.0001517179830432842
Al,Daphne,4.0,4.0,2755.0,0.259,2149.0,30.64606,-87.88291,265000.0,9.401088929219601e-05
Al,Dothan,3.0,1.0,1289.0,0.3399999999999999,1185.0,31.275568,-85.43938,129900.0,0.0002637703646237393
Al,Florence,3.0,2.0,1272.0,0.2299999999999999,1495.0,34.825504,-87.6715,179900.0,0.000180817610062893
Al,Montgomery,3.0,2.0,1732.0,0.3,1320.0,32.34212,-86.30114,62000.0,0.00017321016166281755
Al,Birmingham,3.0,2.0,1360.0,0.17,2149.0,33.485176,-86.87472,59900.0,0.000125
Al,Mobile,4.0,3.0,3723.0,0.1504,3759.0,30.680508,-88.06529,729000.0,4.039752887456353e-05
Al,Saraland,3.0,2.0,2032.0,1.65,2149.0,30.847399,-88.13863,294999.0,0.000812007874015748
Al,Robertsdale,4.0,5.0,2950.0,3.0,2149.0,30.642878,-87.67365,495000.0,0.001016949152542373
Al,Montgomery,3.0,2.0,1000.0,0.19,950.0,32.303844,-86.34714,110000.0,0.00019
Al,Huntsville,3.0,2.0,1320.0,0.3,1494.0,34.778187,-86.605255,205000.0,0.00022727272727272727
Al,Fairhope,5.0,4.0,3479.0,0.475,2149.0,30.504642,-87.87718,644900.0,0.00013653348663409024
Al,Fairhope,3.0,4.0,3238.0,0.26,2149.0,30.557747,-87.896324,675000.0,8.029647930821495e-05
Al,Huntsville,5.0,4.0,4600.0,2.1,2149.0,34.78706,-86.70479,799000.0,0.0004565217391304348
Al,Huntsville,4.0,2.0,1569.0,0.43,1432.0,34.784073,-86.58795,224900.0,0.00027405991077119186
Al,Pelham,2.0,2.0,1175.0,0.07,2149.0,33.28992,-86.80459,220000.0,5.957446808510639e-05
Al,Prattville,3.0,2.0,1144.0,6.07,1200.0,32.59268,-86.69812,155000.0,0.005305944055944057
Al,Fairhope,4.0,4.0,3384.0,0.4,2999.0,30.51387,-87.90105,550000.0,0.0001182033096926714
Al,Eufaula,3.0,1.0,1216.0,0.45,1099.0,31.872173,-85.21629,145000.0,0.0003700657894736842
Al,Mobile,3.0,2.0,1539.0,0.2047,1679.0,30.644339,-88.25151,240000.0,0.00013300844704353476
Al,Montgomery,3.0,2.0,1706.0,0.2496556473829201,2149.0,32.384464,-86.22411,169900.0,0.00014633976986103172
Al,Fairhope,4.0,2.0,2060.0,0.3939999999999999,2149.0,30.517668,-87.85656,419000.0,0.00019126213592233004
Al,Enterprise,3.0,2.0,1511.0,0.2299999999999999,2149.0,31.326319,-85.883064,215000.0,0.0001522170747849106
Al,Birmingham,4.0,2.0,2113.0,0.16,1132.0,33.48694,-86.90086,124900.0,7.572172266919073e-05
Al,Florence,3.0,1.0,1089.0,0.12,999.0,34.817142,-87.68756,164900.0,0.00011019283746556473
Al,Ozark,3.0,2.0,1366.0,0.41,665.0,31.412834,-85.61016,137000.0,0.0003001464128843338
Al,Scottsboro,3.0,4.0,2509.0,0.3,3721.0,34.571102,-86.11438,725000.0,0.00011956954962136309
Al,Boaz,5.0,3.0,2554.0,3.32,1796.0,34.157356,-86.18112,199000.0,0.0012999216914643696
Al,Guntersville,5.0,4.0,3862.0,6.0,2921.0,34.287952,-86.39717,775000.0,0.0015535991714137752
Al,Anniston,4.0,3.0,2694.0,0.49,2149.0,33.649113,-85.79814,154900.0,0.00018188567186340016
Al,Crane Hill,3.0,2.0,1100.0,0.3,2839.0,33.96913,-87.106636,359900.0,0.00027272727272727274
Al,Theodore,3.0,2.0,2300.0,0.5438999999999999,2149.0,30.565338,-88.20124,119900.0,0.0002364782608695652
Al,Mobile,3.0,2.0,1404.0,0.2502,1628.0,30.64717,-88.32544,239950.0,0.0001782051282051282
Al,Daleville,3.0,2.0,1530.0,0.29,1452.0,31.31328,-85.703,169900.0,0.0001895424836601307
Al,Dothan,4.0,4.0,2180.0,0.38,1963.0,31.238642,-85.42869,264900.0,0.00017431192660550458
Al,Tuscaloosa,4.0,3.0,2096.0,0.26,1700.0,33.116016,-87.56847,299900.0,0.00012404580152671757
Al,Gadsden,3.0,2.0,1728.0,0.23,2149.0,34.02474,-86.05376,124900.0,0.00013310185185185186
Al,Madison,3.0,2.0,1968.0,0.95,1925.0,34.74326,-86.802666,379900.0,0.0004827235772357723
Al,Selma,3.0,2.0,1655.0,0.32,2149.0,32.40305,-87.05787,114900.0,0.0001933534743202417
Al,Repton,3.0,2.0,1740.0,2.0,820.0,31.401741,-87.3086,250000.0,0.0011494252873563218
Al,Anniston,4.0,4.0,3125.0,0.37,2034.0,33.6485,-85.81168,197500.0,0.0001184
Al,Alabaster,4.0,2.0,1898.0,0.18,2149.0,33.177425,-86.822235,259900.0,9.483667017913593e-05
Al,Athens,4.0,2.0,1566.0,0.3,2149.0,34.8054,-86.985596,249000.0,0.00019157088122605365
Al,Montgomery,3.0,1.0,1432.0,0.31,2149.0,32.327934,-86.28739,65000.0,0.0002164804469273743
Al,Foley,3.0,2.0,1676.0,0.2,1949.0,30.425716,-87.69967,279900.0,0.00011933174224343676
Al,Oxford,3.0,2.0,1680.0,0.38,2149.0,33.587418,-85.91039,93000.0,0.00022619047619047618
Al,Crane Hill,3.0,1.0,1253.0,8.8,1106.0,34.057236,-87.0346,118000.0,0.007023144453312051
Al,Ramer,3.0,1.0,1050.0,1.0,1025.0,32.05632,-86.18998,125000.0,0.0009523809523809524
Al,Orange Beach,3.0,3.0,2054.0,0.362,2149.0,30.279825,-87.57666,700000.0,0.0001762414800389484
Al,Orange Beach,6.0,6.0,3138.0,1.23,8482.0,30.303347,-87.47633,900000.0,0.00039196940726577437
Al,Cullman,3.0,3.0,1680.0,2.3,1650.0,34.17419,-87.00112,310000.0,0.001369047619047619
Al,Prichard,2.0,1.0,1000.0,0.5,1099.0,30.74002,-88.085205,30000.0,0.0005
Al,Foley,3.0,2.0,1898.0,0.172,2149.0,30.368938,-87.70316,365000.0,9.062170706006322e-05
Al,Florala,4.0,5.0,1400.0,21.44,1674.0,31.01055,-86.250656,275000.0,0.015314285714285716
Al,Hartford,3.0,2.0,1176.0,0.27,2149.0,31.118282,-85.672005,169900.0,0.0002295918367346939
Al,Harvest,4.0,2.0,1948.0,0.47,2149.0,34.83901,-86.75245,310000.0,0.0002412731006160164
Al,Brundidge,4.0,3.0,1652.0,2.35,1275.0,31.726835,-85.755905,170000.0,0.0014225181598062954
Al,Montgomery,3.0,2.0,1422.0,0.3299999999999999,2149.0,32.38984,-86.24046,194900.0,0.00023206751054852314
Al,Harvest,3.0,2.0,2063.0,0.2,2149.0,34.832855,-86.77445,285000.0,9.694619486185167e-05
Al,Trussville,3.0,2.0,2032.0,0.36,1781.0,33.6051,-86.599915,295000.0,0.00017716535433070864
Al,Falkville,3.0,2.0,1326.0,0.5,2149.0,34.298946,-86.8004,209900.0,0.0003770739064856712
Al,Attalla,3.0,2.0,2225.0,0.26,2149.0,34.024174,-86.090225,129000.0,0.00011685393258426967
Al,Auburn,3.0,2.0,1881.0,0.3399999999999999,2149.0,32.5428,-85.512436,330000.0,0.00018075491759702282
Al,Gulf Shores,4.0,4.0,2941.0,0.083,2149.0,30.281633,-87.69963,750000.0,2.8221693301598097e-05
Al,Goodwater,3.0,2.0,1392.0,3.7,2149.0,33.0917,-86.06,135000.0,0.002658045977011494
Al,Satsuma,3.0,2.0,1640.0,0.3253,1500.0,30.86227,-88.04361,219900.0,0.00019835365853658536
Al,Huntsville,4.0,3.0,2800.0,0.4338842975206611,1774.0,34.80451,-86.61303,179900.0,0.0001549586776859504
Al,Owens X Rds,3.0,2.0,1520.0,0.1285583103764922,1674.0,34.567997,-86.44204,259000.0,8.457783577400803e-05
Al,Irvington,3.0,2.0,1593.0,0.9411,528.0,30.461224,-88.235054,83900.0,0.0005907721280602637
Al,Mobile,3.0,2.0,1689.0,0.2428,1500.0,30.689117,-88.090034,250000.0,0.0001437537004144464
Al,Northport,3.0,2.0,1518.0,0.3,1635.0,33.298985,-87.60132,269900.0,0.0001976284584980237
Al,Pelham,3.0,3.0,1412.0,0.08,1565.0,33.32549,-86.81488,221900.0,5.6657223796033995e-05
Al,Fairhope,4.0,3.0,3146.0,0.3,2500.0,30.572453,-87.88975,599900.0,9.535918626827718e-05
Al,Birmingham,3.0,2.0,2032.0,0.2,1622.0,33.651306,-86.658325,260000.0,9.842519685039371e-05
Al,Odenville,4.0,3.0,2374.0,1.0,2149.0,33.59886,-86.44331,324900.0,0.00042122999157540015
Al,Madison,4.0,3.0,2155.0,0.2,2050.0,34.723103,-86.75427,349999.0,9.280742459396752e-05
Al,Gallant,4.0,2.0,2252.0,7.84,1566.0,33.990604,-86.2719,119700.0,0.0034813499111900534
Al,Mobile,3.0,2.0,1456.0,0.4251,1599.0,30.656637,-88.22562,215255.0,0.0002919642857142857
Al,Tuscaloosa,4.0,3.0,1656.0,0.3,1794.0,33.19431,-87.5363,175000.0,0.00018115942028985507
Al,Dothan,3.0,2.0,2008.0,0.64,1882.0,31.235125,-85.48253,259900.0,0.00031872509960159364
Al,Northport,4.0,3.0,2486.0,0.3,2429.0,33.28883,-87.63584,319900.0,0.00012067578439259854
Al,Montgomery,4.0,2.0,2548.0,0.29,2149.0,32.348503,-86.16927,330000.0,0.00011381475667189953
Al,Birmingham,3.0,4.0,4570.0,0.92,2149.0,33.509537,-86.76526,675000.0,0.0002013129102844639
Al,Oxford,4.0,3.0,2723.0,0.4,2149.0,33.605072,-85.85956,315000.0,0.00014689680499449138
Al,Montgomery,3.0,2.0,1882.0,0.2299999999999999,2149.0,32.30931,-86.346,120000.0,0.00012221041445270982
Al,Orange Beach,4.0,5.0,2655.0,0.0826,2149.0,30.261618,-87.62822,1129500.0,3.111111111111112e-05
Al,Pelham,3.0,2.0,2134.0,0.49,2160.0,33.34166,-86.80331,299900.0,0.0002296157450796626
Al,Harvest,3.0,2.0,1641.0,0.5,1780.0,34.84083,-86.6938,295000.0,0.0003046922608165753
Al,Theodore,3.0,3.0,2476.0,1.1,2848.0,30.571985,-88.13434,450000.0,0.00044426494345718904
Al,Millbrook,3.0,2.0,1969.0,0.5023,2149.0,32.491154,-86.365776,229900.0,0.00025510411376333163
Al,Sylacauga,3.0,1.0,1183.0,0.19,957.0,33.17647,-86.24123,99000.0,0.00016060862214708368
Al,Gadsden,3.0,2.0,1762.0,0.8585858585858586,1466.0,33.9497,-86.00235,329900.0,0.0004872791478920877
Al,Harvest,3.0,2.0,1501.0,0.18,2149.0,34.800083,-86.79375,293390.0,0.00011992005329780147
Al,Semmes,2.0,2.0,1248.0,3.2161,1300.0,30.812702,-88.26252,156750.0,0.0025770032051282052
Al,Leeds,3.0,1.0,1305.0,0.19,2149.0,33.548435,-86.53135,149900.0,0.00014559386973180078
Al,Semmes,4.0,3.0,1856.0,0.4866999999999999,1877.0,30.762589,-88.285416,259000.0,0.0002622306034482758
Al,Jacksonville,3.0,2.0,1502.0,0.41,2149.0,33.785233,-85.784805,255500.0,0.00027296937416777627
Al,Montgomery,4.0,2.0,2226.0,0.58,2149.0,32.35818,-86.2068,231000.0,0.0002605570530098832
Al,Lillian,3.0,2.0,1641.0,0.1790999999999999,2149.0,30.412874,-87.47746,274000.0,0.0001091407678244972
Al,Kennedy,2.0,1.0,1496.0,20.0,1114.0,31.572191,-87.93222,176900.0,0.013368983957219251
Al,Weaver,3.0,3.0,2208.0,1.42,2149.0,33.76039,-85.82781,179900.0,0.0006431159420289855
Al,Tuscaloosa,2.0,3.0,1152.0,0.3,1727.0,33.227802,-87.53599,175000.0,0.00026041666666666666
Al,Pell City,2.0,2.0,1843.0,0.52,2149.0,33.6012,-86.280464,180000.0,0.0002821486706456864
Al,Muscle Shoals,3.0,2.0,1992.0,0.35,2149.0,34.751568,-87.67739,182500.0,0.0001757028112449799
Al,Birmingham,4.0,2.0,2148.0,0.24,2149.0,33.524174,-86.69961,284900.0,0.000111731843575419
Al,Foley,2.0,2.0,1130.0,0.275,2149.0,30.410442,-87.82357,360000.0,0.0002433628318584071
Al,Selma,3.0,2.0,1200.0,20.0,2149.0,32.48699,-87.12834,149900.0,0.016666666666666666
Al,Wilmer,4.0,3.0,2528.0,1.82,2582.0,30.852259,-88.340706,399000.0,0.0007199367088607595
Al,Elkmont,3.0,1.0,1297.0,2.57,1599.0,34.924484,-87.122505,255000.0,0.0019814957594448727
Al,Summerdale,3.0,3.0,2366.0,0.89,2149.0,30.438637,-87.80888,1000000.0,0.0003761622992392223
Al,Piedmont,3.0,3.0,2180.0,3.27,1665.0,33.921463,-85.579666,259900.0,0.0015
Al,Birmingham,3.0,2.0,1637.0,0.18,1048.0,33.506744,-86.84448,125900.0,0.00010995723885155772
Al,Birmingham,3.0,1.0,1560.0,0.17,1058.0,33.57448,-86.77249,109900.0,0.00010897435897435898
Al,Chickasaw,4.0,3.0,2028.0,0.3283999999999999,2149.0,30.764635,-88.09703,89900.0,0.00016193293885601574
Al,Mobile,3.0,3.0,1825.0,1.0,1716.0,30.635262,-88.27472,239900.0,0.000547945205479452
Al,Gulf Shores,4.0,3.0,1915.0,0.1377,2149.0,30.246576,-87.701324,995000.0,7.190600522193211e-05
Al,Alabaster,5.0,3.0,2562.0,0.23,2117.0,33.217987,-86.84071,415000.0,8.97736143637783e-05
Al,Mobile,3.0,2.0,1467.0,0.2279,1400.0,30.674248,-88.2641,225000.0,0.00015535105657805043
Al,Dothan,3.0,2.0,2130.0,0.200875,1824.0,31.225897,-85.42912,319900.0,9.43075117370892e-05
Al,Thomasville,4.0,3.0,2808.0,10.0,2149.0,31.938192,-87.68484,385000.0,0.0035612535612535613
Al,Elberta,3.0,3.0,3221.0,0.467,2500.0,30.371277,-87.61959,550000.0,0.0001449860291834834
Al,Dothan,4.0,3.0,2318.0,0.2066115702479339,2149.0,31.168629,-85.43666,339900.0,8.913355058150728e-05
Al,Prattville,4.0,3.0,2368.0,0.24,2149.0,32.436718,-86.41451,349900.0,0.00010135135135135135
Al,Holly Pond,2.0,1.0,860.0,0.42,2149.0,34.15418,-86.630554,162000.0,0.0004883720930232558
Al,Phenix City,3.0,2.0,1308.0,0.36,2149.0,32.500706,-85.09308,209900.0,0.0002752293577981651
Al,Gulf Shores,1.0,2.0,676.0,0.3,2149.0,30.24987,-87.674126,569000.0,0.0004437869822485207
Al,Montgomery,3.0,3.0,2118.0,0.11,2149.0,32.35727,-86.26152,199500.0,5.193578847969783e-05
Al,Tuscaloosa,3.0,2.0,1253.0,0.3,1350.0,33.14921,-87.454544,179900.0,0.00023942537909018354
Al,Mobile,3.0,2.0,1134.0,0.2757,1300.0,30.672604,-88.271255,182000.0,0.00024312169312169313
Al,Ohatchee,3.0,1.0,1088.0,0.52,2149.0,33.78452,-85.950294,142500.0,0.00047794117647058826
Al,Huntsville,3.0,2.0,1468.0,0.4338842975206611,1741.0,34.770145,-86.46088,259900.0,0.0002955615105726574
Al,Tallassee,3.0,2.0,2446.0,2.2,2149.0,32.54265,-85.94747,100000.0,0.0008994276369582993
Al,Town Creek,3.0,2.0,1370.0,6.6,1569.0,34.58403,-87.41709,179900.0,0.0048175182481751825
Al,Dothan,3.0,2.0,1733.0,1.0,2149.0,31.199621,-85.47844,215000.0,0.0005770340450086555
Al,Huntsville,4.0,3.0,2304.0,0.2410468319559228,2094.0,34.59971,-86.56846,390000.0,0.0001046210208142026
Al,Montgomery,3.0,2.0,2296.0,0.29,1575.0,32.371906,-86.23705,200000.0,0.00012630662020905923
Al,Ozark,3.0,3.0,1534.0,1.51,2149.0,31.489447,-85.68603,86000.0,0.000984354628422425
Al,Mobile,3.0,2.0,1454.0,1.0188,1599.0,30.627316,-88.32781,115000.0,0.0007006877579092159
Al,Higdon,2.0,2.0,1043.0,6.0,909.0,34.82562,-85.62668,120000.0,0.005752636625119847
Al,Falkville,3.0,2.0,1190.0,1.2,1525.0,34.321056,-86.8095,99900.0,0.0010084033613445378
Al,Montgomery,3.0,2.0,1428.0,0.3299999999999999,1400.0,32.406235,-86.1868,190000.0,0.00023109243697478984
Al,Pike Road,4.0,3.0,3577.0,6.38,2149.0,32.32323,-86.11397,425000.0,0.0017836175566116857
Al,Cedar Bluff,3.0,3.0,3000.0,12.0,981.0,34.2582,-85.6109,435000.0,0.004
Al,Graysville,3.0,2.0,1200.0,0.48,1374.0,33.636436,-86.916176,120000.0,0.00039999999999999996
Al,Birmingham,2.0,2.0,1040.0,0.19,2149.0,33.533733,-86.77538,142000.0,0.0001826923076923077
Al,Dothan,3.0,2.0,1936.0,1.195,1642.0,31.10578,-85.45025,170000.0,0.0006172520661157025
Al,Oxford,3.0,2.0,2404.0,0.51,2149.0,33.612568,-85.83819,209900.0,0.00021214642262895174
Al,Kinsey,3.0,1.0,1025.0,0.19,1200.0,31.276136,-85.33994,130000.0,0.0001853658536585366
Al,Montgomery,3.0,3.0,1762.0,0.13,1597.0,32.349503,-86.22742,192000.0,7.377979568671964e-05
Al,Madison,3.0,2.0,1588.0,0.2089072543617998,1994.0,34.689842,-86.7954,280000.0,0.0001315536866258185
Al,Montgomery,3.0,2.0,1739.0,0.22,1792.0,32.32594,-86.1521,259900.0,0.00012650948821161587
Al,Phenix City,5.0,2.0,1462.0,0.47,2149.0,32.486645,-85.081024,109900.0,0.0003214774281805745
Al,Gulf Shores,4.0,3.0,1870.0,0.22,2149.0,30.329502,-87.67569,349900.0,0.00011764705882352942
Al,Pell City,3.0,2.0,1680.0,0.27,2149.0,33.582497,-86.24735,319900.0,0.00016071428571428573
Al,Lester,3.0,2.0,2070.0,1.0,2149.0,34.9392,-87.12564,309900.0,0.0004830917874396135
Al,Foley,3.0,2.0,1400.0,0.5409999999999999,2199.0,30.330416,-87.705025,235000.0,0.00038642857142857137
Al,Birmingham,4.0,3.0,2800.0,0.41,2149.0,33.390305,-86.76394,325000.0,0.00014642857142857141
Al,Birmingham,3.0,2.0,1178.0,0.22,2149.0,33.663662,-86.66106,187000.0,0.0001867572156196944
Al,Chelsea,4.0,3.0,2522.0,0.3,2149.0,33.34328,-86.57302,429900.0,0.00011895321173671689
Al,Hartford,3.0,2.0,1300.0,0.27,2149.0,31.117764,-85.673,189900.0,0.0002076923076923077
Al,Killen,3.0,3.0,1992.0,0.58,2149.0,34.87265,-87.55514,199900.0,0.00029116465863453814
Al,Montgomery,4.0,3.0,2250.0,0.29,2149.0,32.38442,-86.16083,319900.0,0.0001288888888888889
Al,Hartselle,3.0,2.0,2078.0,0.3,1852.0,34.454365,-86.9081,299900.0,0.00014436958614051973
Al,Orange Beach,2.0,2.0,829.0,2.0,2149.0,30.267426,-87.591835,645000.0,0.0024125452352231603
Al,Mentone,3.0,3.0,3000.0,4.6,3088.0,34.544693,-85.59335,395000.0,0.0015333333333333332
Al,Phenix City,3.0,2.0,1703.0,1.57,2149.0,32.461216,-85.08371,54900.0,0.0009219025249559602
Al,Deatsville,3.0,2.0,1718.0,1.58,1417.0,32.549854,-86.39342,224900.0,0.0009196740395809081
Al,Mobile,2.0,1.0,868.0,0.15,1099.0,30.679043,-88.05847,195000.0,0.0001728110599078341
Al,Gulf Shores,4.0,4.0,1800.0,0.3,2149.0,30.245281,-87.7136,930000.0,0.00016666666666666666
Al,Montgomery,3.0,1.0,1217.0,0.1893939393939394,995.0,32.37769,-86.26625,82000.0,0.00015562361494982695
Al,Robertsdale,3.0,2.0,1620.0,6.0,1800.0,30.623487,-87.43762,588000.0,0.003703703703703704
Al,Heflin,4.0,2.0,1736.0,0.08,1450.0,33.635853,-85.58274,249900.0,4.608294930875576e-05
Al,Fairhope,4.0,3.0,2799.0,0.2802,2149.0,30.505575,-87.87388,535000.0,0.00010010718113612004
Al,Brookwood,3.0,2.0,1612.0,0.74,1599.0,33.216934,-87.31431,259900.0,0.00045905707196029777
Al,Gulf Shores,4.0,2.0,2025.0,0.1896,2149.0,30.322237,-87.67129,340000.0,9.362962962962962e-05
Al,Harvest,4.0,3.0,2357.0,0.4579889807162534,2149.0,34.868828,-86.76247,350000.0,0.0001943101318270061
Al,Huntsville,4.0,2.0,2445.0,1.0,2600.0,34.704407,-86.559586,449000.0,0.00040899795501022495
Al,Blountsville,3.0,4.0,2880.0,1.12,2149.0,34.122196,-86.59189,349900.0,0.0003888888888888889
Al,Athens,2.0,1.0,1120.0,0.45,2149.0,34.81871,-86.95468,189900.0,0.0004017857142857143
Al,Fairhope,4.0,5.0,4317.0,0.98,7783.0,30.484615,-87.91138,2000000.0,0.00022700949733611304
Al,Madison,3.0,2.0,2132.0,0.45,2134.0,34.698223,-86.79937,355000.0,0.00021106941838649156
Al,Auburn,2.0,1.0,1050.0,0.26,2149.0,32.59671,-85.473976,415000.0,0.0002476190476190476
Al,Huntsville,3.0,3.0,2349.0,0.3,2100.0,34.780624,-86.70314,335000.0,0.00012771392081736908
Al,Birmingham,4.0,2.0,1089.0,0.15,832.0,33.473877,-86.89063,127500.0,0.0001377410468319559
Al,Newton,4.0,3.0,2213.0,0.65,2231.0,31.222616,-85.65402,329900.0,0.0002937189335743335
Al,Mobile,4.0,2.0,1483.0,0.034,2149.0,30.710289,-88.11094,170000.0,2.292650033715442e-05
Al,Montgomery,5.0,5.0,4422.0,0.43,2149.0,32.341038,-86.26618,329900.0,9.724106739032112e-05
Al,Dothan,4.0,3.0,2798.0,1.45,1523.0,31.155933,-85.42003,330000.0,0.0005182273052180129
Al,Attalla,4.0,3.0,2510.0,0.1699999999999999,2149.0,34.0201,-86.08261,64900.0,6.77290836653386e-05
Al,Laceys Spring,3.0,2.0,1173.0,0.6,2149.0,34.486988,-86.60784,169900.0,0.0005115089514066496
Al,Smiths Station,4.0,2.0,1895.0,0.33,2149.0,32.54179,-85.05192,265000.0,0.0001741424802110818
Al,Birmingham,3.0,2.0,1159.0,0.19,1157.0,33.53927,-86.7564,40000.0,0.0001639344262295082
Al,Montgomery,4.0,2.0,2026.0,0.32,2149.0,32.343113,-86.23861,200000.0,0.0001579466929911155
Al,Gulf Shores,3.0,3.0,2337.0,0.327,2149.0,30.315891,-87.69523,430000.0,0.0001399229781771502
Al,Orange Beach,3.0,2.0,1125.0,0.042,2149.0,30.287527,-87.611046,350000.0,3.733333333333334e-05
Al,Montgomery,4.0,2.0,1685.0,0.29,2149.0,32.355934,-86.1989,250000.0,0.00017210682492581602
Al,Orange Beach,5.0,4.0,3698.0,0.8699999999999999,2149.0,30.305437,-87.51798,789000.0,0.00023526230394808
Al,Sylacauga,3.0,3.0,2494.0,0.32,977.0,33.19733,-86.23693,300000.0,0.00012830793905372896
Al,Fayette,5.0,2.0,2408.0,1.3,1895.0,33.751877,-87.79632,100000.0,0.0005398671096345515
Al,Prattville,3.0,2.0,1698.0,0.1721763085399449,2149.0,32.472797,-86.423615,249900.0,0.00010139947499407826
Al,Cullman,3.0,2.0,3266.0,2.0,1800.0,34.051373,-86.946335,329000.0,0.000612369871402327
Al,Gulf Shores,2.0,2.0,1250.0,0.3,1766.0,30.284645,-87.74911,342500.0,0.00023999999999999998
Al,Woodland,5.0,3.0,2944.0,4.77,2149.0,33.320923,-85.328476,384900.0,0.0016202445652173912
Al,Dadeville,2.0,2.0,1082.0,4.4,1142.0,32.83792,-85.79874,185000.0,0.004066543438077635
Al,Riverside,3.0,2.0,2245.0,3.0,1517.0,33.65569,-86.17827,275600.0,0.0013363028953229399
Al,Spanish Fort,4.0,3.0,2430.0,0.45,2149.0,30.676397,-87.91325,290000.0,0.0001851851851851852
Al,Mobile,2.0,2.0,885.0,2.466,811.0,30.623667,-88.09662,122900.0,0.002786440677966102
Al,Harvest,2.0,2.0,1740.0,0.29,1599.0,34.854713,-86.74925,137000.0,0.00016666666666666666
Al,Daphne,4.0,4.0,2687.0,0.356,2149.0,30.625963,-87.87585,669000.0,0.00013248976553777446
Al,Mobile,4.0,3.0,2666.0,0.4608,2500.0,30.674017,-88.1731,394500.0,0.00017284321080270068
Ak,Wasilla,5.0,2.0,2409.0,1.02,2996.0,61.533855,-149.51038,558000.0,0.00042341220423412204
Ak,Soldotna,3.0,3.0,1578.0,0.42,1999.0,60.487514,-151.107,359900.0,0.0002661596958174905
Ak,Anchorage,4.0,3.0,2153.0,0.16,3049.0,61.14716,-149.81871,475000.0,7.431490942870413e-05
Ak,Wasilla,3.0,2.0,1230.0,0.92,2149.0,61.474842,-149.74196,320000.0,0.0007479674796747968
Ak,Anchorage,1.0,1.0,500.0,0.5700000000000001,1571.0,61.218266,-149.73889,129000.0,0.0011400000000000002
Ak,Anchorage,4.0,3.0,3031.0,0.4,3499.0,61.095856,-149.85063,677000.0,0.00013196964698119432
Ak,Anchorage,4.0,3.0,2022.0,0.16,2999.0,61.17928,-149.92183,485000.0,7.91295746785361e-05
Ak,Fairbanks,2.0,2.0,1450.0,2.8,1917.0,64.94744,-147.86285,469900.0,0.0019310344827586205
Ak,Chugiak,2.0,1.0,1008.0,1.62,1588.0,61.394936,-149.44946,325000.0,0.0016071428571428573
